Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,spm0,spm0,spm0,spm0,spm0,spm0,spm1,spm1,spm1,spm1,spm1,spm1,cf,cf,cf,cf,cf,cf
,ID,"A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.128091,44.088036,-0.367737,200.183777,48.227077,159.751511,-0.262560,9.227071,0.282293,120.131065,46.590424,159.688950,5.716017,-47.713444,-5.311435,200.295181,8.265578,228.103943
1,0.016667,-1.122366,44.088169,-0.367496,200.183487,48.226803,159.751434,-0.258026,9.235388,0.277146,120.129166,46.591423,159.688766,-15.356432,-57.873875,156.447174,200.254639,8.363119,228.088074
2,0.033333,-1.130954,44.095711,-0.381799,200.184128,48.224735,159.750824,-0.256453,9.237652,0.274308,120.130005,46.591984,159.689301,-16.586832,-57.951996,154.905090,200.206161,8.478270,228.080704
3,0.050000,-1.039871,44.014397,-0.331926,200.176788,48.237030,159.779907,-0.257442,9.236183,0.278504,120.129608,46.591152,159.689087,2.521039,-48.856956,-9.838181,200.147339,8.641197,228.063416
4,0.066667,-1.045235,44.014008,-0.331544,200.176315,48.238174,159.780212,-0.260177,9.236745,0.277372,120.129669,46.592400,159.689392,2.433068,-49.215931,-10.298386,200.123047,8.773532,228.090790
5,0.083333,-1.125276,44.090820,-0.366691,200.183685,48.225750,159.751526,-0.260076,9.230099,0.283735,120.131111,46.589191,159.687988,-18.267078,-57.591274,154.735123,200.101761,8.880188,228.162384
6,0.100000,-1.125953,44.095448,-0.380805,200.184875,48.225395,159.751709,-0.251186,9.240443,0.274916,120.127655,46.592693,159.690155,0.620746,-49.862873,-11.908632,200.095123,9.085551,228.198837
7,0.116667,-1.126016,44.097565,-0.382174,200.183365,48.225254,159.750534,-0.254215,9.236393,0.278135,120.129547,46.591240,159.689362,-0.726921,-50.046097,-12.772707,200.107117,9.258500,228.281906
8,0.133333,-1.037976,44.022087,-0.342813,200.176910,48.234970,159.778717,-0.260067,9.234012,0.279753,120.129272,46.590809,159.688629,-18.528633,-58.549038,152.761887,200.132492,9.439659,228.396515
9,0.150000,-1.037364,44.014435,-0.336298,200.176590,48.237362,159.779709,-0.258013,9.234088,0.279889,120.131042,46.590210,159.688644,-1.235388,-50.611359,-12.634520,200.174408,9.644630,228.519257
10,0.166667,-1.037782,44.022419,-0.344646,200.176971,48.236099,159.779251,-0.254815,9.234658,0.278548,120.129433,46.591412,159.689316,-18.719191,-59.786175,152.668091,200.251480,9.777490,228.700775
11,0.183333,-1.132643,44.087337,-0.360950,200.183289,48.225693,159.752106,-0.259134,9.237712,0.276050,120.129845,46.591503,159.689697,-22.160522,-59.037800,153.063690,200.298767,10.032721,228.832062
12,0.200000,-1.089455,44.081451,-0.439960,200.213806,48.239285,159.744781,-0.257741,9.237084,0.276890,120.129608,46.592793,159.689621,-2.927290,-51.366962,-12.060452,200.398514,10.315052,228.958435
13,0.216667,-1.127323,44.087845,-0.371217,200.183456,48.226833,159.752029,-0.256788,9.232677,0.278887,120.129265,46.591888,159.689377,-3.034866,-51.586212,-11.321144,200.499680,10.565498,229.123642
14,0.233333,-1.042894,44.017944,-0.328022,200.176315,48.239056,159.779709,-0.251937,9.246815,0.273150,120.129311,46.592602,159.691025,-5.042923,-51.820812,-12.100134,200.615280,10.807358,229.292877
15,0.250000,-1.009503,43.999985,-0.396543,200.205856,48.250141,159.773819,-0.257500,9.228276,0.284353,120.130470,46.588734,159.688049,-4.148086,-52.031826,-10.396379,200.758438,11.097934,229.453949
16,0.266667,-1.000867,43.994671,-0.393756,200.206467,48.251446,159.773468,-0.256896,9.238485,0.274855,120.129738,46.590466,159.689102,-4.338956,-52.271824,-9.566746,200.893478,11.396971,229.613617
17,0.283333,-1.006412,44.008324,-0.406329,200.205872,48.249859,159.773026,-0.258718,9.230614,0.281969,120.130859,46.589176,159.687988,-4.912774,-52.791958,-9.659691,201.052887,11.693087,229.773666
18,0.300000,-1.124342,44.091633,-0.365408,200.183609,48.225697,159.751205,-0.260319,9.232813,0.283601,120.131050,46.588867,159.688568,-23.081535,-61.633720,155.853149,201.205307,12.021437,229.915878
