frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
0,0.000000,-1.043300,44.036247,-0.408956,200.190704,48.255535,159.781326,-0.263769,9.218561,0.300783,120.132408,46.601868,159.692139,-6.338633,1.194105,174.841583,207.506317,8.207555,265.880829
1,0.016667,-1.039495,44.040394,-0.407281,200.190857,48.254089,159.780716,-0.258478,9.214889,0.301159,120.133003,46.600574,159.690689,0.194353,11.829364,-6.211352,207.493881,8.187057,265.883057
2,0.033333,-1.038012,44.039097,-0.409187,200.190994,48.255405,159.780289,-0.261538,9.212255,0.301495,120.132622,46.602879,159.692978,1.056082,11.644221,-6.311790,207.483795,8.178253,265.887421
3,0.050000,-1.070451,44.043777,-0.364645,200.200241,48.250427,159.781433,-0.259580,9.210337,0.299180,120.132111,46.601589,159.692688,0.938214,11.629823,-6.294421,207.484192,8.178003,265.887268
4,0.066667,-1.013373,43.996227,-0.406346,200.202805,48.265499,159.781906,-0.259124,9.214238,0.299593,120.132790,46.601631,159.692627,0.268708,11.845057,-6.255243,207.492783,8.187548,265.882263
5,0.083333,-1.046578,44.014938,-0.335931,200.173996,48.253323,159.788391,-0.258520,9.211696,0.303166,120.133255,46.601707,159.692169,0.485905,11.921629,-6.323757,207.499435,8.184028,265.887939
6,0.100000,-1.046756,44.035908,-0.407910,200.191147,48.255535,159.780945,-0.265810,9.208434,0.305462,120.133606,46.603729,159.693588,1.005297,11.629358,-6.352877,207.484024,8.178594,265.887695
7,0.116667,-1.034001,44.041336,-0.413377,200.191238,48.255455,159.780579,-0.266338,9.194537,0.312447,120.134880,46.598640,159.690491,-0.525317,11.467167,-7.207789,207.495529,8.158258,265.894958
8,0.133333,-1.033741,44.040337,-0.412218,200.190811,48.254372,159.780365,-0.260727,9.215123,0.299409,120.132126,46.600765,159.691437,1.000488,11.650083,-6.263169,207.484787,8.176832,265.887177
9,0.150000,-1.042902,44.040348,-0.407064,200.191025,48.255116,159.781219,-0.256084,9.210556,0.299826,120.132843,46.601814,159.691544,0.239674,11.838887,-6.247352,207.493668,8.188025,265.881866
10,0.166667,-1.077256,44.041233,-0.359679,200.199600,48.252182,159.782166,-0.262015,9.210299,0.302072,120.132408,46.602089,159.692352,1.046569,11.622250,-6.327466,207.482941,8.179229,265.886017
11,0.183333,-1.042593,44.038376,-0.408003,200.190979,48.254974,159.780807,-0.268823,9.193553,0.310204,120.133888,46.597553,159.690445,1.062466,11.623372,-6.340080,207.484024,8.178853,265.888092
12,0.200000,-1.038636,44.039059,-0.409715,200.191116,48.254223,159.780853,-0.261689,9.209000,0.304685,120.132271,46.602203,159.692383,0.457501,11.926840,-6.316896,207.499573,8.183543,265.887390
13,0.216667,-1.034261,44.041611,-0.411626,200.191238,48.255302,159.781219,-0.260566,9.209933,0.303853,120.133057,46.602299,159.692825,0.443884,11.921498,-6.305791,207.500290,8.183861,265.887207
14,0.233333,-1.076821,44.012821,-0.298355,200.183685,48.249317,159.788391,-0.269967,9.198291,0.308089,120.135071,46.600636,159.690567,0.196860,11.834485,-6.263991,207.493408,8.189928,265.881409
15,0.250000,-1.044839,44.013870,-0.336315,200.173828,48.252590,159.787628,-0.254196,9.207443,0.303342,120.132950,46.601982,159.691452,0.219410,11.832063,-6.235357,207.494232,8.188553,265.881622
16,0.266667,-1.071508,44.044399,-0.366751,200.199509,48.252129,159.782730,-0.259535,9.213199,0.300118,120.133278,46.602829,159.692383,1.063283,11.631921,-6.360334,207.484085,8.180194,265.886597
17,0.283333,-1.008218,43.994175,-0.397479,200.202438,48.266186,159.781982,-0.258518,9.211947,0.299141,120.132568,46.602421,159.692444,0.413132,11.930672,-6.313550,207.499649,8.184495,265.886841
18,0.300000,-1.046210,44.033829,-0.405107,200.190918,48.255390,159.780914,-0.267389,9.193519,0.308677,120.133766,46.599625,159.690720,0.227353,11.835021,-6.253760,207.494110,8.188736,265.882233
19,0.316667,-1.032961,44.042419,-0.411844,200.191620,48.254452,159.781342,-0.258719,9.208672,0.301891,120.132431,46.602623,159.692703,0.489553,11.932497,-6.298515,207.499786,8.185402,265.886353
20,0.333333,-1.045638,44.015682,-0.333655,200.173737,48.253654,159.788361,-0.261641,9.207603,0.304785,120.132530,46.601246,159.692520,0.984165,11.629910,-6.322031,207.483856,8.178988,265.886017
21,0.350000,-1.034764,44.039894,-0.412925,200.191116,48.254646,159.780746,-0.263930,9.218657,0.297387,120.132622,46.602077,159.692398,0.193692,11.835361,-6.249059,207.495209,8.187793,265.882965
22,0.366667,-1.047666,44.010643,-0.335657,200.173950,48.252693,159.787781,-0.257906,9.211239,0.298925,120.132469,46.601955,159.692825,-0.556450,11.460286,-7.220336,207.494873,8.159067,265.895844
23,0.383333,-1.050649,44.009777,-0.336410,200.173950,48.253136,159.787888,-0.257330,9.210607,0.298732,120.132637,46.602226,159.692795,-0.509071,11.485261,-7.161029,207.495850,8.156790,265.896454
24,0.400000,-1.042432,44.037979,-0.405817,200.190765,48.254486,159.780579,-0.262837,9.217874,0.300436,120.132614,46.601688,159.691910,1.029535,11.632378,-6.255056,207.484848,8.177412,265.887604
25,0.416667,-1.044552,44.012173,-0.336863,200.174683,48.251976,159.787476,-0.262725,9.213853,0.301122,120.131645,46.600304,159.691437,1.029000,11.645261,-6.292372,207.484314,8.177802,265.888245
26,0.433333,-1.083329,44.015617,-0.294002,200.183228,48.250072,159.788864,-0.267734,9.190505,0.314222,120.134712,46.598267,159.689789,0.196250,11.849733,-6.263708,207.494659,8.186512,265.882690
27,0.450000,-1.037370,44.042622,-0.408995,200.190918,48.255287,159.781189,-0.260626,9.209372,0.301868,120.133018,46.601425,159.692734,1.007339,11.640924,-6.318942,207.484131,8.177483,265.887085
28,0.466667,-1.034268,44.044701,-0.411448,200.191422,48.255871,159.781143,-0.260147,9.209521,0.306164,120.132683,46.601761,159.693008,0.977020,11.643018,-6.260994,207.485504,8.177020,265.887360
29,0.483333,-1.049596,44.012489,-0.330655,200.174667,48.252571,159.787231,-0.271139,9.195770,0.310002,120.134338,46.598801,159.690063,0.427869,11.940000,-6.283750,207.499283,8.185615,265.886749
30,0.500000,-1.042519,44.037445,-0.407744,200.191147,48.253922,159.780258,-0.259913,9.211956,0.299448,120.132957,46.603672,159.692841,0.459516,11.917754,-6.271225,207.499786,8.184231,265.885651
31,0.516667,-1.043312,44.037548,-0.406747,200.190765,48.254898,159.781342,-0.268791,9.190466,0.309885,120.134041,46.599960,159.690460,0.441534,11.927816,-6.289638,207.499954,8.183919,265.886871
32,0.533333,-1.036840,44.041302,-0.410091,200.191360,48.254585,159.780411,-0.257623,9.210948,0.299823,120.132492,46.601765,159.691895,1.054389,11.633668,-6.312735,207.484436,8.175797,265.888397
33,0.550000,-1.038736,44.036694,-0.416728,200.190521,48.255928,159.781326,-0.261601,9.213038,0.300633,120.132957,46.602245,159.692490,0.135861,11.844904,-6.219731,207.494690,8.186628,265.882660
34,0.566667,-1.049394,44.007996,-0.336572,200.174072,48.252651,159.786911,-0.257255,9.206914,0.306027,120.133087,46.602421,159.691879,0.194664,11.823833,-6.247141,207.494431,8.186254,265.882782
35,0.583333,-1.074129,44.041428,-0.363274,200.200516,48.251076,159.781708,-0.259295,9.213139,0.299777,120.133606,46.602821,159.692245,0.419810,11.901574,-6.289930,207.500107,8.184646,265.887054
36,0.600000,-1.038889,44.038460,-0.413471,200.190704,48.255177,159.781036,-0.259711,9.210123,0.304696,120.132530,46.602196,159.692398,0.190782,11.846483,-6.241593,207.494110,8.187668,265.882172
37,0.616667,-1.040180,44.038815,-0.411666,200.190613,48.255424,159.781067,-0.260984,9.209631,0.304952,120.133232,46.602325,159.692703,1.030763,11.651839,-6.330207,207.483215,8.178664,265.887451
