Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,spm0,spm0,spm0,spm0,spm0,spm0,spm1,spm1,spm1,spm1,spm1,spm1,cf,cf,cf,cf,cf,cf
,ID,"A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","A6D69C80A9C11EEF196A13ACAB86A83","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","6C2FC7481B3011EEF196A13ACAB87483","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583","667950731BE011EEF196A13ACAB87583"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.290875,44.353821,-0.571176,200.204163,48.194874,159.710510,-0.245372,9.318805,0.238124,120.130898,46.588001,159.694153,-1.871388,11.006647,-6.377163,201.113174,7.698174,245.318466
1,0.016667,-1.245236,44.379124,-0.582300,200.204987,48.199680,159.715866,-0.249069,9.318466,0.236650,120.130791,46.586407,159.694336,-1.571261,10.962341,-6.302964,201.122253,7.707726,245.308853
2,0.033333,-1.347167,44.362617,-0.489516,200.211624,48.184673,159.714584,-0.248731,9.315342,0.240655,120.130753,46.587048,159.693863,-8.488255,0.419002,174.272858,201.123840,7.741286,245.289307
3,0.050000,-1.252129,44.378956,-0.586999,200.205917,48.198235,159.714432,-0.245725,9.315412,0.241097,120.131157,46.587173,159.693665,-8.538481,0.400316,174.263016,201.122910,7.743085,245.290421
4,0.066667,-1.347590,44.368008,-0.493683,200.212234,48.183952,159.713562,-0.246865,9.315144,0.239243,120.130829,46.586292,159.693359,-1.587023,10.967699,-6.318449,201.120804,7.707905,245.309189
5,0.083333,-1.361290,44.380142,-0.500282,200.212387,48.182575,159.711945,-0.249892,9.317141,0.240205,120.130753,46.586002,159.693878,-1.589253,10.952476,-6.299744,201.122498,7.705395,245.309067
6,0.100000,-1.246221,44.376503,-0.586058,200.204941,48.199715,159.715851,-0.247109,9.320355,0.233233,120.130493,46.588169,159.694809,-1.577055,10.956866,-6.364087,201.120575,7.709989,245.308823
7,0.116667,-1.324690,44.394585,-0.505079,200.212280,48.186306,159.716446,-0.247435,9.312747,0.241664,120.130157,46.586655,159.693283,-1.575579,10.974103,-6.303695,201.121353,7.706433,245.308853
8,0.133333,-1.281268,44.343460,-0.563614,200.204895,48.196598,159.712234,-0.243484,9.313673,0.241370,120.131050,46.585934,159.693542,-1.910515,11.029782,-6.333318,201.113861,7.695313,245.318359
9,0.150000,-1.343695,44.361679,-0.491386,200.211517,48.184280,159.714737,-0.245224,9.318171,0.239227,120.130684,46.586643,159.693558,-1.867998,11.025745,-6.376721,201.111984,7.698586,245.318741
10,0.166667,-1.253320,44.382858,-0.589797,200.204498,48.199306,159.714966,-0.245875,9.314791,0.239633,120.130669,46.586540,159.693390,-1.966623,11.029419,-6.342898,201.111679,7.698881,245.317169
11,0.183333,-1.246758,44.371399,-0.582621,200.204681,48.199936,159.715683,-0.246163,9.314371,0.237922,120.130417,46.586582,159.693237,-1.625263,10.958755,-6.313940,201.121994,7.706028,245.308563
12,0.200000,-1.290512,44.353840,-0.566570,200.205353,48.194561,159.710510,-0.244561,9.315612,0.240915,120.130646,46.586945,159.693344,-1.935265,11.003540,-6.382711,201.111343,7.698179,245.318298
13,0.216667,-1.261759,44.384880,-0.589919,200.204712,48.197487,159.713791,-0.245061,9.311463,0.239923,120.130745,46.586716,159.693604,-1.471745,10.968684,-6.326810,201.121399,7.706467,245.309372
14,0.233333,-138.763351,-1.379405,-89.258820,200.212143,48.175758,159.704880,-0.247763,9.314102,0.237840,120.130684,46.586452,159.693878,-2.035333,11.020352,-6.325183,201.114197,7.696399,245.318512
15,0.250000,-1.249829,44.369076,-0.579641,200.204880,48.199902,159.716614,-0.246928,9.314911,0.240737,120.130539,46.585526,159.693451,-1.964810,10.992230,-6.369320,201.113205,7.697364,245.318649
16,0.266667,-1.279415,44.348400,-0.568626,200.204971,48.196056,159.712814,-0.245408,9.312903,0.240005,120.130707,46.586910,159.693558,-1.542076,10.963549,-6.318914,201.122147,7.707115,245.309097
17,0.283333,-1.367571,44.351784,-0.462159,200.206573,48.185482,159.713974,-0.248450,9.314564,0.238710,120.129898,46.585819,159.693390,-1.533669,10.964784,-6.296806,201.121475,7.705618,245.309097
18,0.300000,-138.759293,-1.377720,-89.269325,200.211807,48.177311,159.707062,-0.245709,9.313624,0.242036,120.130562,46.586136,159.693665,-2.654778,11.407500,-5.251154,201.108429,7.674409,245.328232
